id xcentroid ycentroid sharpness roundness1 roundness2 npix sky peak flux mag
174 289.78350667185396 88.19658183403664 0.39753616808926595 0.2979384360374912 0.8422863643079211 49.0 0.0 1987.70458984375 2.0320091267926905 -0.7698141356374815
175 331.64655142863324 88.16858315083404 0.526406219866818 -0.09293963429192108 -0.16301454086258202 49.0 0.0 3188.271484375 5.81072746905055 -1.9105762672998063
176 352.7432649681581 88.19723911574215 0.6201511688146065 -0.15240036989857061 -0.1299853064246201 49.0 0.0 2124.0107421875 2.3371410095409026 -0.9217122899857548
177 159.6751249415303 89.06877242322537 0.5868669440518833 -0.36070625069559553 -0.05623776771193505 49.0 0.0 2987.9111328125 4.843779619690455 -1.7129609389182423
178 198.95619869619605 86.29859497037249 0.40268794192481094 0.40067376374833813 0.4340202092507771 49.0 0.0 1757.623291015625 1.0303800174461264 -0.03249356914592213
179 233.31548973616697 89.33834399197659 0.36461795783703804 0.8847372987924069 -0.3921578689969703 49.0 0.0 2539.3955078125 3.382938379992926 -1.3232352180342635
180 343.591501804708 89.78281439580701 0.5939724389746971 0.14284942875536769 0.05471920117403541 49.0 0.0 3512.6953125 5.962388704573261 -1.9385507136882212
181 95.92027832258874 88.99841582826373 0.54546978096366 -0.7946073433527012 0.27311895480309184 49.0 0.0 3367.51123046875 4.1637988959970915 -1.5487243642553117
182 237.8784988313197 90.28686916807699 0.5513803173499605 -0.3595375158895242 -0.5373977518005437 49.0 0.0 2966.711669921875 4.210939765527342 -1.5609475729841753
183 255.12375336985906 89.63515510064788 0.5841129252705093 -0.11650467371731768 -0.17051828291617352 49.0 0.0 3315.88232421875 5.9735409073122785 -1.940579605311038
184 276.7755428758609 91.40100004905041 0.5856431709377437 -0.045611615668208184 -0.020608997892450222 49.0 0.0 3535.977783203125 6.611728790411115 -2.050787576841842
185 378.72482921647696 90.97064654338665 0.6140411816399768 -0.38762907509263833 -0.3277153006091822 49.0 0.0 2143.702392578125 2.3083130468444137 -0.9082367656479338
186 48.99855409503985 92.21816959639447 0.5805312430631153 -0.04653704855403522 -0.12143763942190956 49.0 0.0 6195.4677734375 14.354189688869333 -2.8924467027073204
187 65.41267984907108 91.82580640146135 0.5909712760089076 -0.14632576395534633 0.038160760956104225 49.0 0.0 2675.23291015625 3.6768137805296925 -1.4136790868176847
188 169.8953144494947 92.51419376766317 0.5607578683625835 -0.0842981528578413 -0.5353438027725598 49.0 0.0 4137.44140625 7.468925488581452 -2.183145317140354
189 312.73973942365296 91.25585371504036 0.40635397907907284 -0.4002084003508141 -0.6752056085098981 49.0 0.0 1875.8482666015625 1.5116104773700334 -0.44859973366189443
190 123.15729401023238 92.62204613555203 0.5480679382774553 -0.42477378711441605 0.002125858576718929 49.0 0.0 3302.02294921875 4.8932840190699585 -1.7240010602127673
191 388.82708508448144 93.02852137286239 0.5805346694723129 -0.06496442646358723 -0.09361043007013295 49.0 0.0 11470.3779296875 30.85292198878776 -3.723240752650301
192 144.05189561669994 94.65153889909692 0.590886589661069 -0.323378200190053 0.29837471065242227 49.0 0.0 2503.40576171875 2.8289974354935885 -1.1290813844152872
193 131.31862660695566 95.23162788396152 0.5526224616995576 -0.20315658093368708 -0.12966488940628154 49.0 0.0 2921.754638671875 4.407880891579749 -1.6105746265713523
194 356.51056254683994 95.14242535853599 0.6281771012336602 0.14861665564581192 -0.10380609818994518 49.0 0.0 2500.82958984375 3.2787881242791976 -1.2892833835235293
195 8.35228587906244 96.06750723836885 0.6019330359672547 -0.020264849509069087 -0.1546029268352865 49.0 0.0 3265.5361328125 5.46156538799847 -1.843292843910675
196 240.972585314813 95.08099158524695 0.6209133785228579 -0.5786807732965367 0.19986904482566267 49.0 0.0 1787.6717529296875 1.2386992754257924 -0.2324147088872755
197 28.66422453423879 98.10890199278238 0.4854854447650161 0.15054044257503413 -0.6603281283896485 49.0 0.0 1807.7469482421875 1.4309084045549103 -0.3890295863744164
198 219.6429237324074 97.88407246386825 0.5672007285225018 -0.2683173696688193 -0.25625935264367367 49.0 0.0 7161.29541015625 17.002825845981288 -3.0763027662879154
199 283.157023242731 97.76429666443437 0.5706228946163385 0.3445085148607751 -0.40190420376687486 49.0 0.0 2717.489013671875 3.942967928006795 -1.4895581113704024
200 341.5869716666455 98.8620961403219 0.5966918139121886 0.02111218511122928 -0.12486982041771844 49.0 0.0 10253.0439453125 26.2332329874071 -3.5471295410077754
201 369.5676244427465 99.41969573681789 0.6097174675805503 -0.30247759251261025 0.009317484582692938 49.0 0.0 1787.8416748046875 1.4974446314867274 -0.4383769329382825
202 172.78846536394832 99.74791086270456 0.6095389935276939 -0.38875369660453396 0.19442636666020427 49.0 0.0 2210.96533203125 2.2172406794232153 -0.8645320948431874
203 274.546253667776 100.06970579404305 0.6560878130481492 -0.6974533340097433 0.08514615975078597 49.0 0.0 3399.93798828125 4.405980104331113 -1.6101063292913431
204 55.67361212793376 100.55354911520709 0.6267755187171622 -0.10802225078793441 0.06913800433852534 49.0 0.0 1747.988525390625 1.1531322647082687 -0.15469780973398445
205 162.23904743635387 101.23661427606366 0.540421596498112 -0.16499601782139284 -0.38976072062249517 49.0 0.0 2133.205322265625 2.328977811136134 -0.917913377254433
206 249.07664765499132 101.20113210486052 0.4927545599341169 -0.6392274662243485 -0.28432785718722986 49.0 0.0 2980.73046875 5.070721166483855 -1.762674324542215
207 309.0845236107716 101.3352133279559 0.5104922169529548 -0.5530076321938601 -0.07181298735320728 49.0 0.0 1727.1212158203125 1.2077966018274828 -0.20498450843316945
208 6.30449233942943 101.33733231085013 0.5768255933214065 0.051585081948675386 -0.13079972841273038 49.0 0.0 2448.116455078125 3.255844431330706 -1.2816591138316662
209 144.1960152906946 102.09010475499652 0.5936962129098081 -0.11209371694537061 -0.09740664228812397 49.0 0.0 15193.80078125 41.61303992714502 -4.048073607877022
210 206.16946053664861 101.85421249680026 0.5634263372107008 0.42719204387196125 0.274977676173892 49.0 0.0 2067.295654296875 1.8559236274987128 -0.6714002518537747
211 390.41986352926466 103.35621034900163 0.5458793586240765 -0.08650979240193411 0.003029459492024234 49.0 0.0 2800.9716796875 4.267888160716005 -1.575532575721115
212 75.30208305344922 104.49953168170944 0.6304388447199445 -0.2503888585378397 -0.15097861541530788 49.0 0.0 2242.375244140625 2.2967312094632715 -0.9027754297840053
213 272.94009496245747 103.37567116458804 0.6789470094041289 -0.4554040899660777 0.34753909636320635 49.0 0.0 3567.2216796875 4.975361501580064 -1.7420616033765566
214 10.894161443642302 103.21809940012848 0.4649663852968605 0.5560716365487207 0.3320923364717604 49.0 0.0 1690.8111572265625 1.0038479091785046 -0.0041697969428597
215 322.0491556087798 105.40531865718225 0.5832302409919943 0.0202476895514956 -0.17245019705073872 49.0 0.0 3797.715087890625 6.946560977254572 -2.1044246308116756
216 349.56987153247763 105.46588717532703 0.5063802663809843 -0.20464823200925264 -0.7777405106312807 49.0 0.0 1807.8226318359375 1.2409319196307795 -0.2343698894041205
217 180.18557386444758 106.09271388190977 0.5828924425974978 -0.6798919379299434 -0.37694898291764717 49.0 0.0 3654.130615234375 5.892768593882285 -1.925798467249481
218 198.51136250516012 106.0340074670514 0.5231772202516232 0.7343402196446696 0.05652020335174068 49.0 0.0 1793.524169921875 1.2217180384148922 -0.21742746548213426
219 258.2245490529558 106.12788206555997 0.5421453851062035 -0.20317064341948524 -0.2780701501264304 49.0 0.0 1948.6810302734375 1.780047190534505 -0.6260787899254188
220 251.90520010998657 106.79205706817885 0.5969643059799606 -0.1173361852963407 0.2299670042534928 49.0 0.0 2327.227294921875 2.6084736929316383 -1.0409661527971859
221 173.13294924855512 107.67667942642858 0.5659790113884454 -0.2695059265827028 -0.3562965769623216 49.0 0.0 5123.08447265625 10.725563733486357 -2.576050319719589
222 81.92490695000602 108.97169212870415 0.5693209997023839 -0.08562594625921524 -0.046972292621548985 49.0 0.0 3973.73193359375 7.40440520294813 -2.173725443283336
223 91.93047652096996 109.26368159920165 0.5807225013970855 -0.08766631975298819 -0.2486068887934622 49.0 0.0 4242.08447265625 6.620406342695965 -2.0522116152060508
224 47.98629489975378 111.19392219542628 0.5358633853208096 0.11428752438303935 -0.04210524463629339 49.0 0.0 2016.998046875 2.228309791740192 -0.86993892169697
225 64.40332643483028 110.83953982097512 0.5743734706364015 -0.14757586958821733 -0.1259689562964055 49.0 0.0 14321.47265625 39.922171609467476 -4.0030353929334455
226 234.52444955449582 111.20529770550273 0.5839541309846658 0.055416514328956806 -0.07016313046395764 49.0 0.0 3198.40673828125 5.617318682865884 -1.8738226576448356
227 363.78277177291113 111.17312519812077 0.6252858408062129 -0.10342162274585903 -0.17630151044580455 49.0 0.0 3246.746826171875 5.318194945967942 -1.8144106324166578
228 216.2106221806752 111.87318953332876 0.5761864733861616 -0.13543743183548657 -0.09640831501125281 49.0 0.0 34306.890625 102.50899346558037 -5.026904923019301
229 251.24392374802107 111.19312768482848 0.5780702600292685 -0.5606353469901947 -0.28915303333709547 49.0 0.0 1851.85400390625 1.082547303289006 -0.08611720623220546
230 27.1163776136509 112.69530999886662 0.5475913688947918 -0.45891935286224445 -0.2725294758455584 49.0 0.0 2230.458984375 2.491858577941658 -0.9913084772286694
231 339.08075017521645 112.5081550650731 0.5088169899645956 -0.06717700836301335 0.32264714719922605 49.0 0.0 2069.927978515625 2.3690785885077514 -0.9364486691023448
232 17.437318029335472 115.20955619351908 0.5756774172513659 0.06355268686206038 -0.33275846453675917 49.0 0.0 2068.786376953125 1.9187232033319606 -0.7075308188918155
233 111.02680436615059 114.45689833160462 0.3805068108520258 0.22056805018597817 -0.34858288847284497 49.0 0.0 145994.171875 328.1895128003625 -6.290311747964976
234 165.92667794269147 115.23940758952416 0.47649867010493063 -0.6920541113294004 -0.5188886826280535 49.0 0.0 2156.115478515625 2.1311078571662803 -0.821513575701247
235 304.87080310087583 115.68327008449019 0.5144947399785487 -0.6240164877282547 -0.4167967532484187 49.0 0.0 1990.3477783203125 1.6801955858259157 -0.5633995985123459
236 142.10194218539883 116.14874955251535 0.5968586414884607 -0.003952650598690367 -0.2743152273756753 49.0 0.0 15019.6044921875 38.840140616020825 -3.9732019838733477
237 145.66925614161175 116.92269226446503 0.6028624936925827 0.17079263012234 -0.7547399894606808 49.0 0.0 8530.0390625 17.771390906801653 -3.1243035497480864
238 298.15212263404163 117.23275207112725 0.625437011571535 0.1446498098719037 -0.07678461441075461 49.0 0.0 3295.65966796875 5.2233050957504155 -1.7948634848160372
239 174.1058065091357 117.67356072115443 0.5882890176433861 -0.1245348908314362 -0.09376461318614314 49.0 0.0 10668.90625 28.227059938886224 -3.6266641136445954
240 377.9308414658505 118.71904948809267 0.5892814976643168 0.07252581969047356 0.10757177965143663 49.0 0.0 3803.972412109375 6.866130422594171 -2.091780121550065
241 397.4486593135577 117.73612989644889 0.5305597691297219 0.5340312161452313 0.9035475565864604 49.0 0.0 3382.917724609375 8.705619815579537 -2.3494992427411425
242 2.3395479452834462 118.70296330141514 0.5041771079399419 -0.10430759914508632 0.4095401991820856 49.0 0.0 5136.4140625 13.582154545446624 -2.832421669518544
243 361.80493582798726 119.00023174349369 0.5691461350732251 -0.1153158547218832 -0.1651135644815212 49.0 0.0 4254.90673828125 8.695625666061197 -2.3482520893494634
244 38.05646491090218 119.60353971382726 0.48294158121998343 0.32331826144233455 -0.23815504485031833 49.0 0.0 2013.44970703125 1.9370198108131125 -0.7178351561896451
245 163.7679914321364 121.8527753498092 0.6416089480734407 0.3281688379016897 0.665362330645235 49.0 0.0 1998.625732421875 1.091758975031956 -0.09531692704065065
246 210.49864694776363 121.0622968150585 0.5577467618648857 0.1978180104542285 -0.006907339746893258 49.0 0.0 2737.373291015625 3.736166825851612 -1.4310656498435004
247 251.3697764978069 121.29332404193188 0.5626371886144841 0.21389019745455434 -0.23856143634210827 49.0 0.0 2821.461669921875 4.0488957914676895 -1.518341498124449
248 257.6564008863008 121.36494215114257 0.5771330648405486 -0.14461760816687882 -0.06403932587776728 49.0 0.0 9087.3017578125 23.834540373973052 -3.443016953488373
249 368.7078877736988 121.11634504263031 0.5412765244819651 -0.27528676684550385 0.3046409590944417 49.0 0.0 3606.176513671875 6.248893973489727 -1.9895078898734384
250 382.35156459500126 121.8367957252366 0.6018302944506707 -0.14851539968732128 -0.27946726467344546 49.0 0.0 2999.66845703125 3.308394889553707 -1.2990433532583456
251 236.23160925075493 121.80175069642432 0.5701671303037222 -0.21326695787879935 0.49701683102073857 49.0 0.0 1914.8841552734375 1.455864833325075 -0.40780263925228055
252 82.33430399301352 123.21944096832858 0.5767390557751979 -0.009952981243681788 -0.07849707320341562 49.0 0.0 35896.00390625 104.77000657952392 -5.050592427960918
253 155.91563009522562 123.1546963223383 0.6464040279601084 -0.1959023673815363 -0.23420734630213358 49.0 0.0 2540.874267578125 3.057817782473949 -1.2135290048294793
254 350.4902008300727 123.0622746347648 0.5919483150966145 -0.2740219506906316 -0.278558130376507 49.0 0.0 3154.748779296875 5.260566568989882 -1.8025813017033097
255 134.5091844064292 124.62059621498385 0.5576488856910474 -0.1990036770053242 -0.014391948072944558 49.0 0.0 2865.42724609375 3.8828179554231275 -1.472867573191967
256 190.70830662013293 124.981061709001 0.5994933680525293 -0.15424690411963973 -0.12344014572098316 49.0 0.0 6680.63427734375 15.627329881734186 -2.9847119497359746
257 283.4426550845539 125.05324000058948 0.6038227822001278 -0.03617047036393646 -0.10658389146423801 49.0 0.0 6131.6865234375 13.861493387145279 -2.854525055281462
258 23.94987625026651 126.97959124072668 0.5217252418413247 0.2777784091734878 -0.8162740909356276 49.0 0.0 1881.904541015625 1.364777837700757 -0.33765490369252943
259 50.2724860535202 126.6477267136305 0.5795494655339818 -0.3510340896697534 -0.06147359334973613 49.0 0.0 2416.025634765625 3.1858996547545946 -1.2580802321211462
260 179.87823879834332 126.85257498138657 0.562550281994641 -0.24942416903018388 -0.18781190953461013 49.0 0.0 4799.728515625 10.228354071371742 -2.524514383588471
261 384.5768838779971 126.51543904556733 0.5852260806489734 0.31056323222764776 -0.02015033681443559 49.0 0.0 5793.6552734375 12.732572971615904 -2.762290434598315
262 217.68274556510764 127.59455187920217 0.5675708439867261 -0.04584072009683909 -0.12345222023164872 49.0 0.0 3961.944580078125 8.02712509217838 -2.261400077343356
263 245.86684924522348 127.52805440403138 0.5797086875184714 -0.044002836356638944 -0.03327672832646337 49.0 0.0 3225.662353515625 5.676169183697756 -1.8851383288607668
264 40.02536498132343 129.09671075911152 0.6204602510192324 0.20245434931514295 0.05326647405460138 49.0 0.0 2096.892578125 2.1678273575252027 -0.840061731728118
265 186.61385101505556 128.6860284333755 0.6222817167673005 -0.12820440019756474 -0.2134964795775885 49.0 0.0 4458.453125 7.868417637323104 -2.239718508002343
266 74.02023706901367 129.51773526860242 0.5605593890218658 -0.09353985354425086 -0.21033592754179617 49.0 0.0 8469.458984375 20.60887081563238 -3.285135492308971
267 148.3986042491379 130.2308862943147 0.5902599609741761 -0.38871554352794857 -0.3930868185733316 49.0 0.0 3473.173583984375 5.597168746750202 -1.8699210011768252
268 277.01921294626845 130.04671709093293 0.49271350995829566 0.4687827275859651 0.5191010714311057 49.0 0.0 2059.82861328125 1.7222141839402252 -0.5902179042617779
269 294.5804142067336 131.00438971082755 0.5391227605076776 -0.734852611685473 0.140732365134164 49.0 0.0 5041.478515625 9.603789182706631 -2.456106545217968
270 393.91218619409534 130.96166912149053 0.624815147106575 -0.06304506094957889 -0.07661070281966162 49.0 0.0 6115.74462890625 13.886812471841512 -2.8565064270232075
271 197.10215846916543 131.71530621139192 0.5687140440365777 -0.328808316045344 -0.34409074322479344 49.0 0.0 1979.2239990234375 1.3403474141293321 -0.31804345203847817
272 377.93471248518404 132.6948942873203 0.5857680413679222 -0.07003241885979918 -0.06827455858678945 49.0 0.0 26094.509765625 76.10993812812588 -4.703603422228847
273 7.657636313917064 133.8262044138247 0.5925102932795222 -0.1673855480955656 0.08355017337094235 49.0 0.0 1720.0506591796875 1.0615907763987065 -0.06489284129376668
274 183.0142376120966 131.5280995881266 0.6005176698472726 -0.5332951728344291 0.39736030426904617 49.0 0.0 1964.5113525390625 1.2187835168757355 -0.21481643021577762
275 306.4474674258405 134.33128597192766 0.4157160448884634 0.8014212016549059 -0.07481047393098848 49.0 0.0 1757.9598388671875 1.2451654682106206 -0.23806767005685406
276 145.71746852139378 132.38805620088135 0.2907684939541197 0.3955618246330056 0.9701266038587476 49.0 0.0 2063.9482421875 1.7601921351925172 -0.61390019041544
277 162.21551673112748 135.24012946705938 0.5835360575614694 -0.2729519277026047 -0.3082871046070258 49.0 0.0 8590.0009765625 20.014933989615603 -3.253385405289299
278 55.095808609242894 135.9382926648642 0.5950530269955081 -0.19082185542006305 -0.2521323915093454 49.0 0.0 4495.5966796875 9.074431554065127 -2.3945485730678975
279 156.93023490826658 136.09720936168256 0.5734227289628522 -0.22613263368958575 -0.043962409314015814 49.0 0.0 6816.6875 13.692477274520254 -2.8412050720012094
280 245.56912569138174 135.9900732619979 0.46882711944015315 -0.24167436580025753 -0.2292886669850701 49.0 0.0 2416.528076171875 3.6610195322735053 -1.4090051148397014
281 95.28381545738792 136.24274497083712 0.6958855034015797 -0.8125120753489761 0.15250297291424905 49.0 0.0 2001.7764892578125 1.009988719614842 -0.010791308128918755
282 282.95421630077936 137.09294501541555 0.6164126640225612 0.4851015933653017 -0.18620612932041342 49.0 0.0 3878.7939453125 6.687833950589402 -2.0632137041254013
283 332.1572212948589 137.30436881272266 0.577259435674891 -0.03106093957372862 -0.04361959567491912 49.0 0.0 9513.921875 25.357903674852544 -3.510283369467962
284 350.8870809979725 136.7933096608201 0.5883173960696639 -0.4425647061603947 -0.10711346954306199 49.0 0.0 3710.10791015625 7.0095707810874055 -2.114228563778159
285 31.25331032260723 138.09876361848887 0.4922671886985243 -0.036065371403617055 -0.5406881482606856 49.0 0.0 1893.88232421875 1.497400754795783 -0.438345119267951
286 44.80820427078467 137.48796680467657 0.6000849352221717 -0.040290665438835783 -0.17238693487405166 49.0 0.0 3516.842041015625 6.222134773031961 -1.9848485345105389
287 58.506680336835934 137.90177653285087 0.6810870475908656 0.007023001051303832 -0.8281156126170092 49.0 0.0 2020.3804931640625 1.3635944967329172 -0.33671309952914363
288 103.28375665247042 137.9458859199016 0.3253550110671598 0.7086193041081716 0.2853183074553531 49.0 0.0 1865.085693359375 1.0761672833174094 -0.07969946218946394
289 233.50672144179566 137.88794550271123 0.5812056154171841 0.4342923244498323 0.03977367216019825 49.0 0.0 3980.395263671875 6.878531244265057 -2.093739285774908
290 359.60940548268945 138.22165336222247 0.5688692440554134 0.10522169458944222 -0.006621280485394715 49.0 0.0 1754.54052734375 1.4117968903917713 -0.37443055247122997
291 19.90857079188151 139.08642582087893 0.6294589869021114 -0.11655438674791897 0.1353006171222738 49.0 0.0 2321.083251953125 2.6934103398047142 -1.0757563075328855
292 37.226464817957684 139.33537729056744 0.560116011108727 -0.07678667082467018 -0.19818817610497047 49.0 0.0 3482.143310546875 6.265368116645124 -1.9923664817536086
293 204.37818100334167 139.41514968586785 0.4982402059201241 -0.5066161336406945 0.059644261476666606 49.0 0.0 1731.3583984375 1.0132553300509568 -0.014297242373163169
294 291.48844193002805 139.1471041415744 0.578252856950357 -0.016357791675053367 -0.11445926228713017 49.0 0.0 8536.796875 21.376940088019204 -3.324863850171382
295 296.7223814788236 138.54520375476278 0.6163764208957428 -0.4068873830636997 -0.5196824997179612 49.0 0.0 4858.5634765625 8.788379993143893 -2.3597720668426576
296 184.02077132186895 140.09330623595508 0.47000836794342987 0.07323531346347102 -0.08312218653493397 49.0 0.0 1850.6927490234375 1.5868196618241281 -0.5013189326323628
297 218.41633530289775 140.36017915821094 0.5891962091490152 0.005454271474601291 -0.0792646601035614 49.0 0.0 4369.53662109375 9.010001130268726 -2.386812113648945
298 5.047972779388983 141.00591953051918 0.5459281635918427 -0.16921305920741 0.1736375186567086 49.0 0.0 2108.855712890625 2.082074492073077 -0.796240658898761
299 117.58201913726897 140.9775782160597 0.505373373260813 -0.16156760076005883 0.333902365282719 49.0 0.0 2171.12646484375 1.9848296534634886 -0.7443080992397857
300 163.57296922251754 141.87339559836985 0.6864534574483373 -0.8475151338092726 0.2694894935378907 49.0 0.0 2842.462890625 2.977314351217882 -1.1845617270198707
301 224.97113947643064 141.9559516224114 0.6535278622474653 0.3678554155108384 -0.8199279814761052 49.0 0.0 2523.595703125 2.2998079214317104 -0.9042289137986114
302 260.4005149567102 141.81359046909307 0.5495307461552779 -0.13305171376819983 -0.15419444942664118 49.0 0.0 3072.9013671875 5.4904411860139 -1.8490181092822877
303 378.9015057543674 142.199509571755 0.5856509890594389 -0.16272732660106554 0.017376444247401802 49.0 0.0 5618.8994140625 12.760588565621957 -2.764676765294149
304 153.17628576138287 143.01310935492472 0.6812129413273117 -0.5436847919809279 -0.06362651374006933 49.0 0.0 3891.708984375 5.302661427728804 -1.8112347462976213
305 229.71771133785774 142.68850148591827 0.5910006941412989 -0.3584268728606075 -0.34108304360181724 49.0 0.0 2800.16015625 3.2920667018314385 -1.2936715650928774
306 278.18233932904263 143.11471022518145 0.581802520951094 -0.07070478158075562 -0.08237460821531775 49.0 0.0 19035.73046875 54.66993775693043 -4.344371448592208
307 322.22013960358976 143.68304713613423 0.6005048525116077 -0.14658265503150544 0.0130282937138413 49.0 0.0 3432.77099609375 6.018210756917062 -1.9486684815092365
308 18.88413496856589 145.1288208700817 0.5646620278771252 -0.05958953375449508 -0.007554307059626689 49.0 0.0 2454.0302734375 2.9656909524977486 -1.1803147306740316
309 148.88578557695 144.6260708521425 0.656169260772287 -0.3274958276007465 -0.42367067157929045 49.0 0.0 3035.777587890625 3.6721274244173987 -1.412294357494832
310 339.1698060427041 145.29214174041311 0.6435223830954674 0.0565918144649717 0.061648238440702864 49.0 0.0 2702.17626953125 3.51701790617859 -1.3654364486106372
311 78.69327303782505 146.06534863135155 0.4657588405972324 0.40049199663249985 -0.5485469152897962 49.0 0.0 2331.911865234375 2.6234602538395535 -1.0471862222517352
312 178.0642963301846 147.35321939212406 0.5142470261374479 0.15213587222212377 -0.09764027430646295 49.0 0.0 3237.021484375 5.975219441217561 -1.9408846486779998
313 393.770448549558 146.81048457591345 0.5584588202532107 -0.18086574029552735 0.05305733594624946 49.0 0.0 2256.89794921875 2.727054526024098 -1.0892345537967278
314 305.18940513033897 148.48271241552393 0.5416357953095992 -0.08751428661342002 -0.05821899758192618 49.0 0.0 3173.61669921875 5.722149482530906 -1.8938979972655356
315 330.71144511670894 148.3312910543331 0.4904973690131281 0.6469210235279693 0.17217012592711461 49.0 0.0 2046.181396484375 1.7940230416351148 -0.634570041573308
316 26.32615539382508 149.2148202653126 0.5389398340287097 -0.6192169151995796 -0.13636088378438188 49.0 0.0 2213.454345703125 2.407163625028356 -0.953764030248947
317 166.43133631679842 149.05611377840611 0.5722298115206464 -0.1238894385898042 -0.1344364329723727 49.0 0.0 9476.296875 25.00286069485074 -3.4949742529712817
318 198.73652774392957 150.2627174633142 0.5557357609252827 0.09134257792773508 -0.04722182993238781 49.0 0.0 2467.838623046875 3.113829629761372 -1.2332371171773557
319 220.76653506919513 149.6700604080215 0.5875832080697354 0.061586750640039795 -0.34064466366460255 49.0 0.0 2007.7679443359375 1.4492163703080359 -0.4028330779216571
320 288.4617021423964 150.45659553787056 0.563387092845195 0.04651818509998779 -0.05741206978309046 49.0 0.0 16974.74609375 48.07706538182592 -4.20484487630451
321 317.11536242486096 150.14925403314228 0.54919800644626 0.16666568080073668 -0.6483910385172212 49.0 0.0 2390.1318359375 2.6267107112924615 -1.0485306126774931
322 96.97994647608061 150.18544605266314 0.5902116866731164 -0.31377966772091587 0.09711155955986314 49.0 0.0 4832.23779296875 8.70590862379284 -2.349535261351977
323 332.91702575205863 150.72434343095728 0.5334335520000935 0.6191428899834791 -0.01298914356827882 49.0 0.0 2029.4691162109375 1.547545837953254 -0.47410880396436983
324 61.89456683045572 151.8599005378123 0.48064939754725217 0.13656666571864023 -0.5721172368175574 49.0 0.0 4173.62158203125 7.654374478519168 -2.209774263997427
325 124.30712599182134 151.71213214062766 0.5750425495092691 -0.20685220075286181 -0.19406573103050637 49.0 0.0 3309.085205078125 5.536243380666086 -1.8580379350871243
326 209.8531273469029 152.00434221177593 0.5668034331760489 0.04073303588908028 -0.12522515695253625 49.0 0.0 4256.73095703125 8.476892328022132 -2.320591667152793
327 213.95795289503315 151.92871508710243 0.6053254084709252 -0.4423030731545987 -0.7221740758761382 49.0 0.0 2546.196533203125 2.6097416705136345 -1.041493800316042
328 277.1277811826069 151.91238739929472 0.5265609186852664 -0.1619561653522702 -0.15390732813220795 49.0 0.0 3192.063720703125 5.447852090380808 -1.8405632698373364
329 295.70444297140597 152.3923956042515 0.4046543268199515 0.6544056539589252 -0.26659219310820165 49.0 0.0 2176.880615234375 1.8829129082945595 -0.687075581876744
330 31.802382978213146 153.98153115390892 0.5631642308099414 -0.4421530780824212 -0.32868574631533426 49.0 0.0 2748.55859375 4.0361546951331455 -1.514919508106439
331 151.8312563275762 153.8642853234253 0.5901363554252189 -0.2255227597333987 -0.037611054210375534 49.0 0.0 7057.14013671875 16.42562277523618 -3.038804611899348
332 190.5072260015624 153.62601825262732 0.5234655561582148 -0.23440000853365403 -0.14748861701577617 49.0 0.0 2849.191162109375 4.714361690073475 -1.68355724732548
333 18.176054024715995 156.3407903962365 0.6804551248903827 0.26404863215789337 0.3222342406980719 49.0 0.0 1773.553466796875 1.0185564900423114 -0.019962800898940695
334 301.912005249078 155.07452878158568 0.65341452621023 0.6605987976758122 -0.21999976512170985 49.0 0.0 1853.671142578125 1.0240620632855117 -0.025815694640653423
335 356.46807606637907 155.0253524024431 0.5683194044018045 -0.09284597996582296 -0.09290921657444813 49.0 0.0 3885.34130859375 7.537748851022416 -2.1931041579258577
336 242.7631691958199 156.12333136645793 0.5816295010626624 -0.13375063147959326 -0.09944250935791346 49.0 0.0 61084.30859375 184.12149631688533 -5.662761239141712
337 393.4863986169356 155.54920080212915 0.5402118312686938 -0.19359618351766025 -0.1503521457313132 49.0 0.0 2384.31396484375 3.0737827638260464 -1.2191829274234793
338 5.2768751891931895 157.3344543211237 0.5252405092641007 -0.024212288745537353 -0.05175237555537872 49.0 0.0 2820.626953125 4.544443014753758 -1.6437016548453562
339 127.61917741808543 156.2132653715592 0.5606990644460995 0.2009724142443063 0.44479150352958613 49.0 0.0 1947.7574462890625 1.3290897944284121 -0.30888580808932187
340 51.57868119236486 158.35443322967706 0.5396361167453854 -0.1686300766465734 -0.09043132105961017 49.0 0.0 6503.83251953125 16.399186280636787 -3.0370557477721825
341 250.27759975401617 157.81076724657905 0.5872893688142772 -0.19058700648866042 -0.2730491717542038 49.0 0.0 5939.97607421875 12.401456722160018 -2.733681755090625
342 321.6276343315667 158.45852377254286 0.6154488130011122 -0.4034892994516357 -0.09014350247414596 49.0 0.0 1694.2734375 1.0798719676755613 -0.08343066874483357
343 61.214501055193715 158.63753835905715 0.46285038391802935 0.3593500015691592 0.4985524488259854 49.0 0.0 3158.9345703125 5.11636244783578 -1.772403256795383
344 294.1282369966165 158.64599420409334 0.5305480258485342 0.052388496615882636 0.17988655347379734 49.0 0.0 2405.14892578125 2.7269381635373606 -1.089188224814664
345 168.87634761880867 160.4321183937906 0.5816744354220511 -0.07736880370093298 -0.1996272772197511 49.0 0.0 4287.7509765625 8.081932577369574 -2.2687880576699118
346 305.79710321428877 159.69489534057402 0.5066351333280664 -0.555362688359385 -0.14149739776119247 49.0 0.0 2158.46923828125 2.4977861139986586 -0.9938881172339021
347 340.5299311033302 159.88606231049857 0.5307667583320048 0.13771697341920439 -0.0888003031561723 49.0 0.0 5043.88671875 11.710908213994493 -2.671476442854078
